street,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,neighborhood_GrnHill,neighborhood_Landmrk,condition_1_FeedArt,condition_1_Pos,condition_1_Rail,overall_qual,mas_vnr_type_BrkFace,mas_vnr_type_Stone,exter_qual,foundation,bsmt_qual,bsmt_exposure,heating_qc,central_air,electrical,functional,fireplace_qu,garage_finish,paved_drive,sale_type_COD,sale_type_New,sale_type_Others,lot_frontage_imputed,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,gr_liv_area,full_bath,garage_area,wood_deck_sf,open_porch_sf
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1,0,2,1,5,1,3,1,1,1,4,1,1,0,0,0,74.0,2006,2006,128.0,1096,1578,1578,2,642,0,26
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,4,3,4,1,1,0,4,3,1,0,1,0,96.0,2004,2005,236.0,0,1052,2373,2,632,120,46
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,60.0,1967,1967,0.0,0,0,2650,3,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,2,1,5,3,4,1,1,1,5,3,1,0,1,0,88.0,2010,2010,350.0,1445,1856,1856,1,834,113,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,3,1,5,3,4,1,1,1,4,3,1,0,1,0,83.0,2009,2010,450.0,1646,1930,1940,2,606,168,95
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,2,1,5,2,4,1,1,1,3,3,1,0,0,0,45.0,1997,1997,0.0,656,1664,1682,1,528,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,1,4,1,1,1,3,3,1,0,0,0,66.0,1999,1999,302.0,0,975,2291,2,429,192,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,1,3,1,1,0,0,0,56.47161776013731,1950,1950,161.0,185,709,1203,1,352,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,3,1,1,1,0,0,1,0,0,0,52.0,1947,1950,0.0,0,0,912,1,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,0,1,1,0,0,0,50.0,1900,1950,0.0,241,861,1367,1,384,0,130
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,1,4,1,1,0,0,0,50.0,1924,1950,0.0,218,1026,1691,2,308,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,4,1,4,1,1,1,0,2,1,0,1,0,94.0,2009,2010,256.0,0,1544,1544,2,868,0,35
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,3,2,1,1,1,0,2,1,0,0,0,60.0,1972,1972,0.0,777,894,894,1,600,215,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,1,2,1,1,1,0,2,1,0,0,0,61.43273605702208,1976,1976,0.0,958,958,958,2,440,0,60
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,2,2,1,1,1,0,1,1,0,0,0,64.0,1957,2000,0.0,860,992,1306,1,756,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,4,4,1,1,1,0,3,1,0,1,0,43.0,2005,2006,14.0,16,1142,1142,2,440,90,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,3,1,4,1,1,1,3,3,1,0,0,0,60.0,1950,2005,0.0,354,976,1952,1,299,285,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,4,1,1,0,0,0,79.0,1949,1973,0.0,0,704,1728,1,234,245,60
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,4,1,1,1,0,1,1,0,0,0,76.0,1958,1958,657.0,0,1866,1866,2,495,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,4,1,3,1,1,1,0,3,1,0,0,0,78.14103197657136,1991,1991,194.0,504,836,1709,2,416,0,40
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,1,0,3,1,3,0,0,1,0,1,1,0,0,0,95.0,1948,1950,567.0,220,928,1920,2,400,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,1,4,4,3,1,1,1,3,3,0,0,0,0,39.739006595629625,1980,1980,0.0,1009,1235,1235,1,484,133,78
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,2,1,2,1,1,1,0,1,1,0,0,1,60.0,1912,1991,0.0,0,451,759,1,576,40,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,2,1,3,1,1,1,4,1,0,0,0,0,54.0,1920,1950,0.0,352,793,1802,1,216,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,2,1,2,1,1,1,0,1,1,0,0,0,60.0,1923,1950,0.0,0,624,792,1,287,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,2,1,2,1,3,1,1,1,0,0,1,0,0,0,60.0,1890,2006,0.0,0,925,1544,2,0,231,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,1,0,3,1,2,1,1,1,4,1,1,0,0,0,60.0,1948,1950,206.0,336,1082,1082,1,240,0,130
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,4,4,2,1,0,1,3,3,1,0,0,0,30.0,1980,1980,0.0,728,728,788,1,484,133,42
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,2,2,1,1,1,3,2,1,0,0,0,61.0,1977,1994,0.0,1112,1160,1676,1,672,690,90
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,2,1,3,1,1,1,0,0,1,0,0,0,56.0,1910,1950,0.0,0,801,1447,1,0,80,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,3,1,3,1,1,1,4,1,1,0,0,0,60.0,1949,1950,0.0,375,832,1268,1,288,0,28
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,4,1,4,1,1,0,0,2,1,0,0,0,70.0,1998,1998,116.0,505,804,1682,2,523,0,77
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,1,4,1,1,1,3,2,1,0,0,0,88.0,1992,1993,180.0,1129,1390,2225,2,713,198,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,2,0,4,1,4,1,1,1,3,2,1,0,0,0,68.0,2000,2000,0.0,484,975,1848,2,592,280,184
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,1,3,1,1,1,3,3,1,0,0,0,54.0,1996,1996,0.0,0,821,1776,2,443,286,116
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,1,2,1,1,1,0,2,1,0,0,0,43.1187353288273,1966,1966,65.0,340,864,892,1,264,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,2,1,4,3,4,1,1,1,4,3,1,0,0,0,60.0,2004,2005,0.0,724,788,1490,2,388,100,75
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,3,2,1,0,1,3,1,1,0,0,0,69.32371139858427,1967,1967,305.0,779,1064,1064,1,528,314,48
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,1,1,0,3,1,2,1,0,1,0,0,1,0,0,0,41.0,1902,2000,188.0,169,1020,1864,2,0,0,188
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,3,2,1,1,1,3,3,1,0,0,0,72.0,1976,2001,0.0,288,684,1398,1,440,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,3,1,1,1,0,1,1,0,0,0,21.0,1972,1972,281.0,317,672,1218,1,264,0,28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0,1,2,0,5,2,4,1,1,1,4,2,1,0,1,0,85.0,2006,2006,420.0,1220,1660,1660,2,500,322,50
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,4,1,1,1,4,2,1,0,0,0,75.0,1954,1954,0.0,799,967,1350,1,504,237,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,2,0,4,1,4,0,1,1,4,3,0,0,0,0,96.0,1967,2007,300.0,0,710,2978,2,564,240,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,4,1,1,1,0,1,0,0,0,0,60.0,1910,2002,0.0,0,741,1521,1,640,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,3,4,1,1,1,0,3,1,0,0,0,68.0,1999,1999,0.0,560,1431,1431,2,666,0,35
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,1,4,1,4,1,1,1,3,3,1,0,0,0,75.0,2000,2001,0.0,445,1107,2052,2,642,210,91
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,1,2,1,1,1,0,0,1,0,0,0,85.0,1919,2005,0.0,0,793,1517,2,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,1,3,1,2,1,1,1,3,1,1,0,0,0,79.0,1941,1950,0.0,403,806,1578,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,2,1,1,1,0,1,0,1,0,0,124.0,1961,1961,198.0,811,1396,1608,1,444,152,38
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,1,3,1,1,1,0,1,1,1,0,0,72.0,1917,1950,0.0,0,689,1224,1,180,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,1,2,1,1,1,0,1,1,1,0,0,85.0,1958,1958,95.0,0,1584,1776,2,888,0,25
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,5,3,4,1,1,1,0,2,1,0,0,0,85.0,2007,2007,0.0,0,1234,1234,2,484,0,30
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,4,4,4,1,1,1,4,3,1,0,0,0,44.0,2006,2007,481.0,1573,1573,1625,2,538,123,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,1,0,3,4,3,0,1,1,3,2,1,0,0,0,50.0,1963,1963,226.0,1159,1572,1572,1,995,0,263
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,4,2,4,1,1,1,3,3,1,0,0,0,80.0,1977,1977,459.0,1283,1430,1647,2,621,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,0,3,1,0,0,0,75.0,2003,2003,0.0,0,912,2014,2,486,124,114
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,1,4,1,1,1,0,1,1,0,0,0,49.0,1955,2005,0.0,256,1162,1163,1,220,142,98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,3,1,2,1,1,1,0,2,1,0,0,0,81.0,1969,1969,480.0,0,1248,2544,2,907,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,21.0,1972,1972,422.0,483,483,987,1,352,411,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,4,1,1,1,4,1,1,0,0,0,60.0,1919,1950,0.0,0,764,1824,1,520,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,0,5,3,4,0,1,1,3,2,1,0,0,0,42.60215311575824,2000,2000,877.0,1182,1540,2855,2,774,247,55
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,4,3,0,1,1,0,1,1,0,0,0,70.0,1966,1966,0.0,187,814,913,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,1,2,0,5,4,4,1,1,1,4,3,1,0,1,0,93.0,2006,2007,100.0,80,1732,1776,2,712,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,3,1,3,1,1,1,4,1,1,0,0,0,55.0,1918,1998,0.0,0,912,1426,1,216,0,240
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,5,4,4,1,1,1,4,3,1,0,0,0,44.0,2004,2005,174.0,1373,1594,1646,2,482,128,53
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,4,1,4,0,1,1,4,2,0,0,0,1,34.0,2007,2008,166.0,904,1314,1314,2,626,172,62
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,4,2,2,1,1,1,0,3,1,0,0,0,42.0,1984,1984,149.0,552,1049,1049,2,266,0,105
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,1,4,1,1,1,0,1,1,0,0,0,63.0,1915,1976,0.0,0,840,1680,2,308,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,3,1,2,1,1,1,4,1,1,0,0,0,60.0,1910,1950,0.0,0,925,1889,1,308,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,5,1,4,1,0,1,4,3,1,0,0,0,102.0,2008,2008,285.0,1142,1774,1808,2,850,200,26
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,5,1,4,1,1,1,4,3,1,0,1,0,110.0,2006,2007,190.0,0,1108,2550,2,670,120,39
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,3,1,1,0,0,0,70.0,1994,1995,0.0,642,915,1908,2,493,144,133
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,4,4,1,1,1,4,1,1,0,0,0,70.69661099890004,1966,1966,0.0,262,1182,1643,2,438,339,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,1,1,1,4,1,1,0,0,1,60.0,1900,1970,0.0,664,954,2414,2,520,142,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,2,1,4,1,1,0,4,1,1,0,0,0,54.0,1925,1997,0.0,406,798,1512,2,180,85,16
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,98.07450399409719,1962,1962,189.0,593,1188,1188,1,312,261,39
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,1,4,1,1,1,0,1,1,0,0,0,57.0,1948,2005,0.0,0,780,1323,1,400,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,21.0,1971,1971,492.0,300,525,1092,1,320,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,1,3,1,5,1,4,1,1,1,4,3,1,0,1,0,79.0,2007,2007,205.0,1126,1726,1726,2,786,171,138
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,1,2,1,1,1,3,1,1,0,0,0,70.0,1980,1981,130.0,0,650,1564,2,476,0,50
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,3,1,1,1,0,1,0,0,0,0,60.0,1950,1950,0.0,455,910,1521,1,597,199,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,4,1,4,1,1,1,0,2,1,0,0,0,94.0,2009,2009,0.0,0,1226,1226,2,740,0,36
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,4,0,1,1,4,0,1,0,0,0,67.72516921907778,1910,1950,0.0,0,624,816,1,0,0,33
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,4,1,4,1,1,1,4,3,1,0,1,0,64.0,2006,2007,0.0,0,1330,1330,2,437,0,23
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,3,3,1,1,1,3,3,1,0,0,0,70.0,1997,1997,0.0,714,802,1511,2,413,95,75
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,3,2,1,1,1,0,1,1,0,0,0,60.20758463164809,1982,1982,0.0,685,858,858,1,576,120,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,1,2,1,1,1,0,2,1,0,0,1,120.0,1935,1950,0.0,0,894,894,1,1248,0,20
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,4,3,3,0,1,1,0,2,1,0,0,0,152.0,1988,2005,0.0,427,559,1752,2,492,325,12
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,1,2,1,1,1,3,3,1,0,0,0,85.0,1979,1979,194.0,864,1782,1782,2,551,467,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,4,1,1,0,0,0,54.0,1921,1950,0.0,0,731,1343,1,186,192,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,1,5,3,4,1,1,1,4,2,1,0,0,0,87.0,2006,2006,250.0,0,1709,1717,2,908,169,39
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,70.0,1960,1960,0.0,666,1075,1507,2,404,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,1,0,1,0,0,0,0,80.0,1962,1962,0.0,520,1027,1027,1,299,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,2,3,1,0,1,4,1,1,1,0,0,60.0,1910,1950,0.0,736,856,1680,2,450,56,144
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,1,4,0,1,1,3,2,0,0,0,0,44.0,2003,2003,223.0,483,941,1829,2,613,192,39
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,3,4,1,1,1,4,3,1,0,0,0,74.0,2005,2005,280.0,546,1058,1904,2,736,179,60
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,2,2,1,1,1,0,1,0,1,0,0,60.0,1951,1951,0.0,852,952,952,1,840,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,1,2,1,1,1,0,1,1,0,0,0,50.0,1937,2000,435.0,168,907,1131,1,672,0,72
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,2,3,1,1,1,0,1,1,0,0,0,60.0,1955,1967,0.0,370,768,1588,1,480,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,4,1,2,1,1,1,3,2,1,0,0,0,81.38822801800656,1980,1991,229.0,602,1043,2673,2,441,178,84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,3,1,1,1,3,3,1,0,0,0,71.0,1957,1982,0.0,0,0,1764,2,301,0,72
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,4,1,4,1,1,1,3,2,1,0,0,0,80.0,1995,1996,438.0,1079,1220,2090,2,556,0,65
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,4,1,4,1,1,1,3,3,1,0,0,0,98.0,1998,1999,975.0,854,1225,2612,2,676,250,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,1,1,1,4,1,1,0,0,0,115.0,1948,1950,0.0,0,720,1271,2,312,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,1,4,1,4,1,1,1,0,3,1,0,0,0,71.47146640795106,1990,1991,0.0,1216,1216,2514,2,693,0,0
